x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,False,True,True,True,False,True,False,False,True,False,True,False,True,True,False,0.19345
False,False,True,True,True,False,True,False,False,True,False,True,False,True,True,True,0.1487722222222223
False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,0.26785000000000003
False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,True,0.20387222222222212
False,False,True,True,True,False,True,False,False,True,False,True,True,False,True,False,0.1748777777777778
False,False,True,True,True,False,True,False,False,True,False,True,True,False,True,True,0.13520555555555558
False,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False,0.21211111111111114
False,False,True,True,True,False,True,False,False,True,False,True,True,True,False,True,0.16420555555555572
False,False,True,True,True,False,True,False,False,True,False,True,True,True,True,False,0.13959999999999972
False,False,True,True,True,False,True,False,False,True,False,True,True,True,True,True,0.10872222222222228
False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,0.41603888888888874
False,False,True,True,True,False,True,False,False,True,True,False,False,False,False,True,0.3090777777777778
False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,0.26837222222222223
False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,True,0.20234999999999992
False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,0.3461777777777778
False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,True,0.2610444444444445
False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,False,0.2235555555555554
False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,True,0.17079999999999995
False,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,0.28893888888888886
False,False,True,True,True,False,True,False,False,True,True,False,True,False,False,True,0.22005555555555567
False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,0.19201111111111113
False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,True,0.14837777777777783
False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,False,0.24216666666666664
False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,True,0.18825555555555562
False,False,True,True,True,False,True,False,False,True,True,False,True,True,True,False,0.1597277777777779
False,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,0.12964444444444434
False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,0.29136666666666666
False,False,True,True,True,False,True,False,False,True,True,True,False,False,False,True,0.22576666666666667
False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,False,0.18846666666666667
False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,True,0.14935555555555557
False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,0.2436666666666666
False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,True,0.1917777777777776
False,False,True,True,True,False,True,False,False,True,True,True,False,True,True,False,0.15504444444444454
False,False,True,True,True,False,True,False,False,True,True,True,False,True,True,True,0.12218888888888879
False,False,True,True,True,False,True,False,False,True,True,True,True,False,False,False,0.20476666666666654
False,False,True,True,True,False,True,False,False,True,True,True,True,False,False,True,0.159588888888889
False,False,True,True,True,False,True,False,False,True,True,True,True,False,True,False,0.13330555555555557
False,False,True,True,True,False,True,False,False,True,True,True,True,False,True,True,0.10773888888888894
False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,0.17483888888888888
False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,0.13779444444444466
False,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,0.11318333333333341
False,False,True,True,True,False,True,False,False,True,True,True,True,True,True,True,0.09130000000000005
False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,0.4837944444444445
False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,0.39106111111111097
False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,0.32381666666666686
False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,0.2522222222222221
False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,0.39046666666666674
False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,True,0.3101277777777778
False,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,0.2527277777777779
False,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,0.2041777777777778
False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,0.356561111111111
False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True,0.2818277777777778
False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,0.23788888888888904
False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,True,0.1875
False,False,True,True,True,False,True,False,True,False,False,False,True,True,False,False,0.2784777777777777
False,False,True,True,True,False,True,False,True,False,False,False,True,True,False,True,0.22576666666666667
False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,False,0.18790000000000007
False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,True,0.15097777777777766
False,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False,0.35658333333333336
False,False,True,True,True,False,True,False,True,False,False,True,False,False,False,True,0.27760000000000007
False,False,True,True,True,False,True,False,True,False,False,True,False,False,True,False,0.23515000000000008
False,False,True,True,True,False,True,False,True,False,False,True,False,False,True,True,0.1843555555555555
False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,0.2754444444444445
False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,True,0.22147777777777777
False,False,True,True,True,False,True,False,True,False,False,True,False,True,True,False,0.18237777777777786
False,False,True,True,True,False,True,False,True,False,False,True,False,True,True,True,0.14530555555555547
False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,0.25195
False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,True,0.19800555555555555
False,False,True,True,True,False,True,False,True,False,False,True,True,False,True,False,0.1675333333333333
False,False,True,True,True,False,True,False,True,False,False,True,True,False,True,True,0.13068888888888897
False,False,True,True,True,False,True,False,True,False,False,True,True,True,False,False,0.19871111111111128
False,False,True,True,True,False,True,False,True,False,False,True,True,True,False,True,0.15739999999999987
False,False,True,True,True,False,True,False,True,False,False,True,True,True,True,False,0.13332222222222234
False,False,True,True,True,False,True,False,True,False,False,True,True,True,True,True,0.10769444444444454
False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,0.3798222222222223
False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,0.29039999999999977
False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,0.24121111111111126
False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,True,0.18638333333333323
False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,0.3171277777777779
False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,0.24152222222222242
False,False,True,True,True,False,True,False,True,False,True,False,False,True,True,False,0.20222222222222208
False,False,True,True,True,False,True,False,True,False,True,False,False,True,True,True,0.16009444444444454
False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,0.2656722222222222
False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,0.20806111111111092
False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,0.1750666666666667
False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,0.13650555555555555
False,False,True,True,True,False,True,False,True,False,True,False,True,True,False,False,0.2220888888888889
False,False,True,True,True,False,True,False,True,False,True,False,True,True,False,True,0.17099444444444434
False,False,True,True,True,False,True,False,True,False,True,False,True,True,True,False,0.14563888888888887
False,False,True,True,True,False,True,False,True,False,True,False,True,True,True,True,0.11857777777777778
False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,0.2713611111111113
False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,0.2107500000000001
False,False,True,True,True,False,True,False,True,False,True,True,False,False,True,False,0.17710000000000015
False,False,True,True,True,False,True,False,True,False,True,True,False,False,True,True,0.14179999999999982
False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,0.22947777777777756
False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,True,0.1850277777777779
False,False,True,True,True,False,True,False,True,False,True,True,False,True,True,False,0.15293888888888885
False,False,True,True,True,False,True,False,True,False,True,True,False,True,True,True,0.12320000000000009
False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,0.19576666666666687
False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,True,0.1547222222222222
False,False,True,True,True,False,True,False,True,False,True,True,True,False,True,False,0.1294666666666664
False,False,True,True,True,False,True,False,True,False,True,True,True,False,True,True,0.10416111111111104
False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,0.16612777777777765
False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,0.13231666666666653
False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,False,0.11174444444444431
False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,True,0.09079999999999999
False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,0.36609999999999987
False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,True,0.2827722222222223
False,False,True,True,True,False,True,False,True,True,False,False,False,False,True,False,0.2373277777777777
False,False,True,True,True,False,True,False,True,True,False,False,False,False,True,True,0.183888888888889
False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,False,0.29456111111111116
False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,True,0.22581666666666655
False,False,True,True,True,False,True,False,True,True,False,False,False,True,True,False,0.18555
False,False,True,True,True,False,True,False,True,True,False,False,False,True,True,True,0.15083333333333326
False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,False,0.26626111111111117
False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,True,0.20878333333333332
False,False,True,True,True,False,True,False,True,True,False,False,True,False,True,False,0.17327777777777764
False,False,True,True,True,False,True,False,True,True,False,False,True,False,True,True,0.13556111111111124
False,False,True,True,True,False,True,False,True,True,False,False,True,True,False,False,0.21292222222222223
False,False,True,True,True,False,True,False,True,True,False,False,True,True,False,True,0.1669222222222223
False,False,True,True,True,False,True,False,True,True,False,False,True,True,True,False,0.13842222222222234
False,False,True,True,True,False,True,False,True,True,False,False,True,True,True,True,0.1133277777777778
False,False,True,True,True,False,True,False,True,True,False,True,False,False,False,False,0.26232777777777794
False,False,True,True,True,False,True,False,True,True,False,True,False,False,False,True,0.20021111111111123
False,False,True,True,True,False,True,False,True,True,False,True,False,False,True,False,0.17028888888888882
False,False,True,True,True,False,True,False,True,True,False,True,False,False,True,True,0.1352388888888889
False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,0.20303888888888877
False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,0.16128333333333322
False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,0.13422777777777772
False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,True,0.109511111111111
False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False,0.1875055555555556
False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,True,0.14539999999999986
False,False,True,True,True,False,True,False,True,True,False,True,True,False,True,False,0.11980000000000013
False,False,True,True,True,False,True,False,True,True,False,True,True,False,True,True,0.09945000000000015
False,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,0.1487777777777778
False,False,True,True,True,False,True,False,True,True,False,True,True,True,False,True,0.11832222222222233
False,False,True,True,True,False,True,False,True,True,False,True,True,True,True,False,0.10137777777777779
False,False,True,True,True,False,True,False,True,True,False,True,True,True,True,True,0.08131111111111111
False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False,0.2741888888888887
False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,True,0.20315555555555553
False,False,True,True,True,False,True,False,True,True,True,False,False,False,True,False,0.17218888888888884
False,False,True,True,True,False,True,False,True,True,True,False,False,False,True,True,0.13415
False,False,True,True,True,False,True,False,True,True,True,False,False,True,False,False,0.2283277777777779
False,False,True,True,True,False,True,False,True,True,True,False,False,True,False,True,0.17098888888888886
False,False,True,True,True,False,True,False,True,True,True,False,False,True,True,False,0.14429999999999998
False,False,True,True,True,False,True,False,True,True,True,False,False,True,True,True,0.11627222222222244
False,False,True,True,True,False,True,False,True,True,True,False,True,False,False,False,0.19633333333333336
False,False,True,True,True,False,True,False,True,True,True,False,True,False,False,True,0.15061666666666662
False,False,True,True,True,False,True,False,True,True,True,False,True,False,True,False,0.1255388888888891
False,False,True,True,True,False,True,False,True,True,True,False,True,False,True,True,0.09915555555555544
False,False,True,True,True,False,True,False,True,True,True,False,True,True,False,False,0.16040555555555547
False,False,True,True,True,False,True,False,True,True,True,False,True,True,False,True,0.12768333333333315
False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,False,0.10561666666666647
False,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,0.08847777777777777
False,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,0.19718888888888875
False,False,True,True,True,False,True,False,True,True,True,True,False,False,False,True,0.14964999999999995
False,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,0.12841666666666662
False,False,True,True,True,False,True,False,True,True,True,True,False,False,True,True,0.1022666666666665
False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,0.16450555555555557
False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,True,0.1304888888888891
False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,0.10972777777777787
False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,0.08912777777777792
False,False,True,True,True,False,True,False,True,True,True,True,True,False,False,False,0.14294444444444432
False,False,True,True,True,False,True,False,True,True,True,True,True,False,False,True,0.11362777777777777
False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,0.09297222222222212
False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,True,0.07596111111111115
False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,0.1233833333333334
False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,0.09808333333333319
False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,False,0.08325555555555553
False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,0.06806666666666672
False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,0.4977166666666667
False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,0.3939277777777779
False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,0.3405166666666669
False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True,0.25927222222222224
False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,0.41347777777777783
False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True,0.3195
False,False,True,True,True,False,True,True,False,False,False,False,False,True,True,False,0.27189444444444455
False,False,True,True,True,False,True,True,False,False,False,False,False,True,True,True,0.21215555555555565
False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,0.3509333333333332
False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,True,0.26456111111111114
False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,0.23430555555555554
False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,True,0.18066666666666664
False,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False,0.27459444444444436
False,False,True,True,True,False,True,True,False,False,False,False,True,True,False,True,0.2131333333333335
False,False,True,True,True,False,True,True,False,False,False,False,True,True,True,False,0.18712777777777778
False,False,True,True,True,False,True,True,False,False,False,False,True,True,True,True,0.14450000000000007
False,False,True,True,True,False,True,True,False,False,False,True,False,False,False,False,0.3608555555555557
False,False,True,True,True,False,True,True,False,False,False,True,False,False,False,True,0.27456111111111126
False,False,True,True,True,False,True,True,False,False,False,True,False,False,True,False,0.23694999999999988
False,False,True,True,True,False,True,True,False,False,False,True,False,False,True,True,0.18428333333333335
False,False,True,True,True,False,True,True,False,False,False,True,False,True,False,False,0.28636666666666655
False,False,True,True,True,False,True,True,False,False,False,True,False,True,False,True,0.22268333333333346
False,False,True,True,True,False,True,True,False,False,False,True,False,True,True,False,0.18632777777777776
False,False,True,True,True,False,True,True,False,False,False,True,False,True,True,True,0.145538888888889
False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,0.24686666666666668
False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,True,0.1851611111111111
False,False,True,True,True,False,True,True,False,False,False,True,True,False,True,False,0.16402777777777777
False,False,True,True,True,False,True,True,False,False,False,True,True,False,True,True,0.12796666666666678
False,False,True,True,True,False,True,True,False,False,False,True,True,True,False,False,0.1921722222222224
False,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,0.14787777777777789
False,False,True,True,True,False,True,True,False,False,False,True,True,True,True,False,0.12920555555555546
False,False,True,True,True,False,True,True,False,False,False,True,True,True,True,True,0.10175555555555571
False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,0.38618333333333343
False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,True,0.29141666666666666
False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,0.2546999999999999
False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,True,0.19540555555555572
False,False,True,True,True,False,True,True,False,False,True,False,False,True,False,False,0.3221277777777779
False,False,True,True,True,False,True,True,False,False,True,False,False,True,False,True,0.245188888888889
False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,False,0.21059444444444442
False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,True,0.16546111111111117
False,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,0.2600444444444444
False,False,True,True,True,False,True,True,False,False,True,False,True,False,False,True,0.19890555555555556
False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,0.17426111111111098
False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,True,0.13892777777777776
False,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False,0.21402222222222234
False,False,True,True,True,False,True,True,False,False,True,False,True,True,False,True,0.1659666666666667
False,False,True,True,True,False,True,True,False,False,True,False,True,True,True,False,0.14681666666666648
False,False,True,True,True,False,True,True,False,False,True,False,True,True,True,True,0.11834444444444459
False,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,0.27460555555555566
False,False,True,True,True,False,True,True,False,False,True,True,False,False,False,True,0.20929444444444434
False,False,True,True,True,False,True,True,False,False,True,True,False,False,True,False,0.18124444444444454
False,False,True,True,True,False,True,True,False,False,True,True,False,False,True,True,0.14698333333333335
False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,0.23241666666666672
False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,0.17980555555555555
False,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,0.14709444444444453
False,False,True,True,True,False,True,True,False,False,True,True,False,True,True,True,0.12008333333333343
False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,False,0.1852166666666667
False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,0.14659444444444425
False,False,True,True,True,False,True,True,False,False,True,True,True,False,True,False,0.12410555555555558
False,False,True,True,True,False,True,True,False,False,True,True,True,False,True,True,0.10268333333333346
False,False,True,True,True,False,True,True,False,False,True,True,True,True,False,False,0.15347222222222223
False,False,True,True,True,False,True,True,False,False,True,True,True,True,False,True,0.12175000000000002
False,False,True,True,True,False,True,True,False,False,True,True,True,True,True,False,0.10475555555555549
False,False,True,True,True,False,True,True,False,False,True,True,True,True,True,True,0.08653888888888883
False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,0.36038888888888876
False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,True,0.27068888888888887
False,False,True,True,True,False,True,True,False,True,False,False,False,False,True,False,0.2337611111111112
False,False,True,True,True,False,True,True,False,True,False,False,False,False,True,True,0.18000555555555553
False,False,True,True,True,False,True,True,False,True,False,False,False,True,False,False,0.2914444444444443
False,False,True,True,True,False,True,True,False,True,False,False,False,True,False,True,0.21943888888888874
False,False,True,True,True,False,True,True,False,True,False,False,False,True,True,False,0.18637777777777786
False,False,True,True,True,False,True,True,False,True,False,False,False,True,True,True,0.14493888888888884
False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,0.24733888888888877
False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,True,0.19071111111111128
False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,0.16942777777777762
False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,True,0.1318666666666668
False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,0.19678333333333342
False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,0.15524444444444463
False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,False,0.13383333333333325
False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,0.10708888888888901
False,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False,0.24969444444444433
False,False,True,True,True,False,True,True,False,True,False,True,False,False,False,True,0.19105555555555565
False,False,True,True,True,False,True,True,False,True,False,True,False,False,True,False,0.16624444444444464
False,False,True,True,True,False,True,True,False,True,False,True,False,False,True,True,0.13050000000000006
False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,False,0.2016500000000001
False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,0.15728888888888892
False,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,0.13144999999999996
False,False,True,True,True,False,True,True,False,True,False,True,False,True,True,True,0.10285555555555548
False,False,True,True,True,False,True,True,False,True,False,True,True,False,False,False,0.17431111111111086
False,False,True,True,True,False,True,True,False,True,False,True,True,False,False,True,0.13429444444444427
False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,False,0.11906666666666665
False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,0.09547777777777777
False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False,0.14134999999999986
False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,True,0.11015000000000008
False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,False,0.09655000000000014
False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,True,0.07720000000000016
False,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,0.2693333333333333
False,False,True,True,True,False,True,True,False,True,True,False,False,False,False,True,0.19655555555555548
False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,0.1785444444444444
False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,True,0.14061111111111102
False,False,True,True,True,False,True,True,False,True,True,False,False,True,False,False,0.2225222222222223
False,False,True,True,True,False,True,True,False,True,True,False,False,True,False,True,0.16914444444444465
False,False,True,True,True,False,True,True,False,True,True,False,False,True,True,False,0.14622222222222236
False,False,True,True,True,False,True,True,False,True,True,False,False,True,True,True,0.11720000000000008
False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,False,0.18581666666666663
False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,True,0.1436166666666665
False,False,True,True,True,False,True,True,False,True,True,False,True,False,True,False,0.1292833333333333
False,False,True,True,True,False,True,True,False,True,True,False,True,False,True,True,0.10547222222222219
False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,False,0.1523500000000001
False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,0.12314444444444439
False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,False,0.10760555555555584
False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,True,0.08931666666666682
False,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False,0.19076666666666664
False,False,True,True,True,False,True,True,False,True,True,True,False,False,False,True,0.14462222222222232
False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,False,0.129288888888889
False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,True,0.10372777777777764
False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,0.16108888888888895
False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,True,0.12524444444444427
False,False,True,True,True,False,True,True,False,True,True,True,False,True,True,False,0.1042722222222221
False,False,True,True,True,False,True,True,False,True,True,True,False,True,True,True,0.08504444444444437
False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False,0.13468888888888897
False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,True,0.10495000000000021
False,False,True,True,True,False,True,True,False,True,True,True,True,False,True,False,0.09482777777777762
False,False,True,True,True,False,True,True,False,True,True,True,True,False,True,True,0.07729444444444444
False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,False,0.11311111111111105
False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,True,0.09017222222222221
False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,0.07951111111111109
False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,0.06527222222222229
False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,0.3289888888888888
False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,0.2579999999999998
False,False,True,True,True,False,True,True,True,False,False,False,False,False,True,False,0.21635555555555563
False,False,True,True,True,False,True,True,True,False,False,False,False,False,True,True,0.16758333333333308
False,False,True,True,True,False,True,True,True,False,False,False,False,True,False,False,0.2631055555555556
False,False,True,True,True,False,True,True,True,False,False,False,False,True,False,True,0.2063166666666666
False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,False,0.17013333333333314
False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,0.13473888888888896
False,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,0.24083888888888905
False,False,True,True,True,False,True,True,True,False,False,False,True,False,False,True,0.18724444444444444
False,False,True,True,True,False,True,True,True,False,False,False,True,False,True,False,0.15894444444444455
False,False,True,True,True,False,True,True,True,False,False,False,True,False,True,True,0.12259999999999993
False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,False,0.18372222222222223
False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,True,0.14865555555555543
False,False,True,True,True,False,True,True,True,False,False,False,True,True,True,False,0.1214722222222222
False,False,True,True,True,False,True,True,True,False,False,False,True,True,True,True,0.10041111111111112
False,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,0.2352388888888889
False,False,True,True,True,False,True,True,True,False,False,True,False,False,False,True,0.1802944444444443
False,False,True,True,True,False,True,True,True,False,False,True,False,False,True,False,0.15460555555555555
False,False,True,True,True,False,True,True,True,False,False,True,False,False,True,True,0.12187777777777797
False,False,True,True,True,False,True,True,True,False,False,True,False,True,False,False,0.1892166666666667
False,False,True,True,True,False,True,True,True,False,False,True,False,True,False,True,0.1484000000000001
False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,False,0.12458333333333327
False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,True,0.10014444444444448
False,False,True,True,True,False,True,True,True,False,False,True,True,False,False,False,0.1683444444444443
False,False,True,True,True,False,True,True,True,False,False,True,True,False,False,True,0.13307777777777774
False,False,True,True,True,False,True,True,True,False,False,True,True,False,True,False,0.11257777777777778
False,False,True,True,True,False,True,True,True,False,False,True,True,False,True,True,0.09048333333333325
False,False,True,True,True,False,True,True,True,False,False,True,True,True,False,False,0.13531111111111116
False,False,True,True,True,False,True,True,True,False,False,True,True,True,False,True,0.1071833333333333
False,False,True,True,True,False,True,True,True,False,False,True,True,True,True,False,0.09143888888888896
False,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,0.07528333333333337
False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,0.2502444444444445
False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,True,0.18978888888888867
False,False,True,True,True,False,True,True,True,False,True,False,False,False,True,False,0.16427222222222204
False,False,True,True,True,False,True,True,True,False,True,False,False,False,True,True,0.12838888888888889
False,False,True,True,True,False,True,True,True,False,True,False,False,True,False,False,0.2028333333333332
False,False,True,True,True,False,True,True,True,False,True,False,False,True,False,True,0.16041111111111106
False,False,True,True,True,False,True,True,True,False,True,False,False,True,True,False,0.13408888888888904
False,False,True,True,True,False,True,True,True,False,True,False,False,True,True,True,0.10907777777777772
False,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,0.1757277777777777
False,False,True,True,True,False,True,True,True,False,True,False,True,False,False,True,0.13711111111111107
